2021-06-14T14:58:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B684', 'Forest Fields', '+', '49.3', '48.99', '48.99', '0.05744']"
"['B683', 'Old Basford', '+', '45.0', '46.02', '46.02', '0.0']"
"['B684', 'Forest Fields', '-', '29.0', '27.0', '27.0', '0.0']"
"['B683', 'Old Basford', '-', '45.2', '42.87', '42.87', '0.46923']"
"['B682', 'Old Basford', '+', '37.2', '36.0', '36.0', '0.29325']"
"['B682', 'Forest Fields', '-', '30.9', '28.26', '28.26', '0.0']"
"['B679', 'West Bridgford', '+', '20.1', '17.0', '17.0', '0.04522']"
"['B679', 'West Bridgford', '-', '44.5', '44.0', '44.0', '0.10214']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '48.0', '48.0', '0.0']"
"['A6520', 'A60', '-', '35.4', '37.0', '37.0', '0.0']"
"['A6464', 'A52 - Beeston', '+', '34.0', '33.67', '33.67', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '25.4', '25.4', '1.91818']"
"['A6200', 'Lenton', '-', '33.8', '33.0', '33.0', '0.0']"
"['A6200', 'Radford', '+', '37.8', '40.44', '40.44', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '30.0', '30.0', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '34.83', '34.83', '0.0']"
"['A6019', 'A453', '-', '39.0', '38.0', '38.0', '0.2331']"
"['A6019', 'A60', '+', '31.0', '28.0', '28.0', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '28.0', '28.0', '0.0']"
"['A6011', 'Gamston', '-', '38.0', '33.77', '33.77', '0.29393']"
"['A6008', 'Nottingham', '+', '20.6', '20.08', '20.08', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '21.97', '21.97', '0.83687']"
"['A6007', 'Bramcote', '-', '45.7', '44.0', '44.0', '0.33817']"
"['A6007', 'Bramcote', '+', '36.3', '41.02', '41.02', '0.0']"
"['A6002', 'Strelley', '+', '53.1', '53.19', '53.19', '0.0']"
"['A6005', 'Beeston', '-', '42.8', '48.01', '48.01', '0.0']"
"['A6002', 'Bramcote', '-', '31.0', '30.0', '30.0', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '30.0', '30.0', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '56.23', '56.23', '0.0']"
"['A612', 'Nottingham South', '-', '24.2', '27.04', '27.04', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '40.86', '40.86', '0.0']"
"['A609', 'Bilborough', '-', '58.6', '59.0', '59.0', '0.0']"
"['A609', 'Radford', '+', '35.8', '30.0', '30.0', '0.71102']"
"['B6004', 'Edwards Lane', '+', '42.7', '43.0', '43.0', '0.0']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '41.0', '41.0', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '40.0', '40.0', '0.0']"
"['A52', 'Bramcote', '-', '79.9', '82.0', '82.0', '0.0']"
"['A60', 'Nottingham', '-', '40.9', '39.03', '39.03', '0.41499']"
"['A52', 'Gamston', '+', '71.1', '76.63', '76.63', '0.0']"
"['A60', 'Notingham Narnold', '+', '31.2', '44.41', '44.41', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '65.71', '65.71', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '42.49', '42.49', '0.33197']"
"['A610', 'A609 at Nottingham', '+', '24.4', '22.0', '22.0', '0.0']"
"['M1', 'J26 Nottingham North', '-', '104.0', '87.66', '87.66', '2.30388']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '35.0', '35.0', '0.0']"
"['M1', 'J26 Nottingham North', '+', '105.0', '90.65', '90.65', '2.00387']"
"['A606', 'West Bridgford', '-', '39.4', '41.0', '41.0', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '42.34', '42.34', '0.84957']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '62.0', '62.0', '0.07272']"
"['A453', 'Nottingham', '+', '31.6', '30.0', '30.0', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '52.0', '52.0', '0.08658']"
2021-06-16T01:22:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '38.32', '38.32', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '28.0', '28.0', '0.2287']"
"['B684', 'Forest Fields', '+', '49.3', '49.09', '49.09', '0.03954']"
"['B683', 'Old Basford', '+', '45.0', '46.0', '46.0', '0.0']"
"['B684', 'Forest Fields', '-', '29.0', '27.0', '27.0', '0.0']"
"['B683', 'Old Basford', '-', '45.2', '44.88', '44.88', '0.06512']"
"['B682', 'Old Basford', '+', '37.2', '36.0', '36.0', '0.29325']"
"['B682', 'Forest Fields', '-', '30.9', '28.01', '28.01', '0.0']"
"['B679', 'West Bridgford', '+', '20.1', '17.0', '17.0', '0.04522']"
"['B679', 'West Bridgford', '-', '44.5', '44.0', '44.0', '0.10214']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '48.0', '48.0', '0.0']"
"['A6520', 'A60', '-', '35.4', '37.0', '37.0', '0.0']"
"['A6464', 'A52 - Beeston', '+', '34.0', '34.01', '34.01', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '30.23', '30.23', '0.70039']"
"['A6200', 'Lenton', '-', '33.8', '25.68', '25.68', '1.37602']"
"['A6200', 'Radford', '+', '37.8', '40.5', '40.5', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '33.77', '33.77', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '33.78', '33.78', '0.0']"
"['A6019', 'A453', '-', '39.0', '29.34', '29.34', '1.55316']"
"['A6019', 'A60', '+', '31.0', '28.0', '28.0', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '28.0', '28.0', '0.0']"
"['A6011', 'Gamston', '-', '38.0', '37.67', '37.67', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '9.55', '9.55', '3.55296']"
"['A6008', 'Nottingham South', '-', '27.5', '22.93', '22.93', '0.51859']"
"['A6007', 'Bramcote', '-', '45.7', '44.0', '44.0', '0.33817']"
"['A6007', 'Bramcote', '+', '36.3', '37.43', '37.43', '0.0']"
"['A6002', 'Strelley', '+', '53.1', '57.89', '57.89', '0.0']"
"['A6005', 'Beeston', '-', '42.8', '44.53', '44.53', '0.0']"
"['A6002', 'Bramcote', '-', '31.0', '30.0', '30.0', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '30.0', '30.0', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '56.06', '56.06', '0.0']"
"['A612', 'Nottingham South', '-', '24.2', '26.0', '26.0', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '39.46', '39.46', '0.0']"
"['A609', 'Bilborough', '-', '58.6', '46.51', '46.51', '1.87596']"
"['A609', 'Radford', '+', '35.8', '30.0', '30.0', '0.71102']"
"['B6004', 'Edwards Lane', '+', '42.7', '43.0', '43.0', '0.0']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '41.0', '41.0', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '40.0', '40.0', '0.0']"
"['A52', 'Bramcote', '-', '79.9', '83.63', '83.63', '0.0']"
"['A60', 'Nottingham', '-', '40.9', '39.32', '39.32', '0.3506']"
"['A52', 'Gamston', '+', '71.1', '74.04', '74.04', '0.0']"
"['A60', 'Notingham Narnold', '+', '31.2', '44.26', '44.26', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '65.82', '65.82', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '44.03', '44.03', '0.01469']"
"['A610', 'A609 at Nottingham', '+', '24.4', '19.39', '19.39', '0.74847']"
"['M1', 'J26 Nottingham North', '-', '104.0', '87.08', '87.08', '2.38665']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '35.0', '35.0', '0.0']"
"['M1', 'J26 Nottingham North', '+', '105.0', '87.77', '87.77', '2.40727']"
"['A606', 'West Bridgford', '-', '39.4', '41.0', '41.0', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '44.81', '44.81', '0.36881']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '62.0', '62.0', '0.07272']"
"['A453', 'Nottingham', '+', '31.6', '37.46', '37.46', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '51.91', '51.91', '0.1018']"
2021-06-16T01:34:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '37.08', '37.08', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '28.0', '28.0', '0.2287']"
"['B684', 'Forest Fields', '+', '49.3', '49.0', '49.0', '0.05531']"
"['B683', 'Old Basford', '+', '45.0', '46.0', '46.0', '0.0']"
"['B684', 'Forest Fields', '-', '29.0', '27.0', '27.0', '0.0']"
"['B683', 'Old Basford', '-', '45.2', '45.0', '45.0', '0.04022']"
"['B682', 'Old Basford', '+', '37.2', '36.0', '36.0', '0.29325']"
"['B682', 'Forest Fields', '-', '30.9', '28.52', '28.52', '0.0']"
"['B679', 'West Bridgford', '+', '20.1', '17.0', '17.0', '0.04522']"
"['B679', 'West Bridgford', '-', '44.5', '44.0', '44.0', '0.10214']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '48.0', '48.0', '0.0']"
"['A6520', 'A60', '-', '35.4', '37.0', '37.0', '0.0']"
"['A6464', 'A52 - Beeston', '+', '34.0', '28.3', '28.3', '0.72081']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '32.85', '32.85', '0.03794']"
"['A6200', 'Lenton', '-', '33.8', '28.68', '28.68', '0.57045']"
"['A6200', 'Radford', '+', '37.8', '40.94', '40.94', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '30.49', '30.49', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '29.58', '29.58', '0.0']"
"['A6019', 'A453', '-', '39.0', '35.04', '35.04', '0.92348']"
"['A6019', 'A60', '+', '31.0', '28.0', '28.0', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '28.12', '28.12', '0.0']"
"['A6011', 'Gamston', '-', '38.0', '36.97', '36.97', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '24.63', '24.63', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '22.96', '22.96', '0.50807']"
"['A6007', 'Bramcote', '-', '45.7', '44.71', '44.71', '0.1979']"
"['A6007', 'Bramcote', '+', '36.3', '33.7', '33.7', '0.65122']"
"['A6002', 'Strelley', '+', '53.1', '55.26', '55.26', '0.0']"
"['A6005', 'Beeston', '-', '42.8', '42.95', '42.95', '0.0']"
"['A6002', 'Bramcote', '-', '31.0', '30.0', '30.0', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '30.0', '30.0', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '55.41', '55.41', '0.09604']"
"['A612', 'Nottingham South', '-', '24.2', '26.0', '26.0', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '39.92', '39.92', '0.0']"
"['A609', 'Bilborough', '-', '58.6', '51.16', '51.16', '1.15417']"
"['A609', 'Radford', '+', '35.8', '19.63', '19.63', '3.34417']"
"['B6004', 'Edwards Lane', '+', '42.7', '43.0', '43.0', '0.0']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '41.0', '41.0', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '40.0', '40.0', '0.0']"
"['A52', 'Bramcote', '-', '79.9', '82.92', '82.92', '0.0']"
"['A60', 'Nottingham', '-', '40.9', '37.68', '37.68', '0.7164']"
"['A52', 'Gamston', '+', '71.1', '71.73', '71.73', '0.0']"
"['A60', 'Notingham Narnold', '+', '31.2', '44.0', '44.0', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '67.06', '67.06', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '44.19', '44.19', '0.0']"
"['A610', 'A609 at Nottingham', '+', '24.4', '21.12', '21.12', '0.10319']"
"['M1', 'J26 Nottingham North', '-', '104.0', '88.52', '88.52', '2.18364']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '35.0', '35.0', '0.0']"
"['M1', 'J26 Nottingham North', '+', '105.0', '87.6', '87.6', '2.43023']"
"['A606', 'West Bridgford', '-', '39.4', '41.0', '41.0', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '46.17', '46.17', '0.1034']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '62.0', '62.0', '0.07272']"
"['A453', 'Nottingham', '+', '31.6', '38.34', '38.34', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '52.29', '52.29', '0.03613']"
2021-06-16T01:46:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '37.54', '37.54', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '28.0', '28.0', '0.2287']"
"['B684', 'Forest Fields', '+', '49.3', '49.0', '49.0', '0.05531']"
"['B683', 'Old Basford', '+', '45.0', '46.0', '46.0', '0.0']"
"['B684', 'Forest Fields', '-', '29.0', '27.0', '27.0', '0.0']"
"['B683', 'Old Basford', '-', '45.2', '45.27', '45.27', '0.0']"
"['B682', 'Old Basford', '+', '37.2', '36.0', '36.0', '0.29325']"
"['B682', 'Forest Fields', '-', '30.9', '28.52', '28.52', '0.0']"
"['B679', 'West Bridgford', '+', '20.1', '17.0', '17.0', '0.04522']"
"['B679', 'West Bridgford', '-', '44.5', '44.0', '44.0', '0.10214']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '48.0', '48.0', '0.0']"
"['A6520', 'A60', '-', '35.4', '37.0', '37.0', '0.0']"
"['A6464', 'A52 - Beeston', '+', '34.0', '29.9', '29.9', '0.29331']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '33.0', '33.0', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '32.9', '32.9', '0.0']"
"['A6200', 'Radford', '+', '37.8', '40.0', '40.0', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '30.0', '30.0', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '28.5', '28.5', '0.0']"
"['A6019', 'A453', '-', '39.0', '37.76', '37.76', '0.28985']"
"['A6019', 'A60', '+', '31.0', '28.0', '28.0', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '28.23', '28.23', '0.0']"
"['A6011', 'Gamston', '-', '38.0', '37.36', '37.36', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '25.59', '25.59', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '23.25', '23.25', '0.41262']"
"['A6007', 'Bramcote', '-', '45.7', '49.21', '48.0', '0.0']"
"['A6007', 'Bramcote', '+', '36.3', '33.61', '33.61', '0.67413']"
"['A6002', 'Strelley', '+', '53.1', '55.71', '55.71', '0.0']"
"['A6005', 'Beeston', '-', '42.8', '46.15', '46.15', '0.0']"
"['A6002', 'Bramcote', '-', '31.0', '33.78', '33.78', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '30.0', '30.0', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '50.49', '50.49', '0.89505']"
"['A612', 'Nottingham South', '-', '24.2', '26.0', '26.0', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '39.0', '39.0', '0.0']"
"['A609', 'Bilborough', '-', '58.6', '57.9', '57.9', '0.10865']"
"['A609', 'Radford', '+', '35.8', '24.17', '24.17', '2.19085']"
"['B6004', 'Edwards Lane', '+', '42.7', '43.61', '43.61', '0.0']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '46.09', '46.09', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '40.0', '40.0', '0.0']"
"['A52', 'Bramcote', '-', '79.9', '82.01', '82.01', '0.0']"
"['A60', 'Nottingham', '-', '40.9', '38.1', '38.1', '0.62344']"
"['A52', 'Gamston', '+', '71.1', '72.25', '72.25', '0.0']"
"['A60', 'Notingham Narnold', '+', '31.2', '43.92', '43.92', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '71.14', '71.14', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '44.24', '44.24', '0.0']"
"['A610', 'A609 at Nottingham', '+', '24.4', '22.26', '22.26', '0.0']"
"['M1', 'J26 Nottingham North', '-', '104.0', '100.76', '100.76', '0.45692']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '35.0', '35.0', '0.0']"
"['M1', 'J26 Nottingham North', '+', '105.0', '110.28', '110.28', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '41.0', '41.0', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '46.0', '46.0', '0.13626']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '62.0', '62.0', '0.07272']"
"['A453', 'Nottingham', '+', '31.6', '38.17', '38.17', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '51.73', '51.73', '0.13286']"
2021-06-16T01:58:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '38.01', '38.01', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '28.0', '28.0', '0.2287']"
"['B684', 'Forest Fields', '+', '49.3', '49.0', '49.0', '0.05531']"
"['B683', 'Old Basford', '+', '45.0', '46.0', '46.0', '0.0']"
"['B684', 'Forest Fields', '-', '29.0', '27.0', '27.0', '0.0']"
"['B683', 'Old Basford', '-', '45.2', '47.19', '47.19', '0.0']"
"['B682', 'Old Basford', '+', '37.2', '38.39', '38.39', '0.0']"
"['B682', 'Forest Fields', '-', '30.9', '28.0', '28.0', '0.0']"
"['B679', 'West Bridgford', '+', '20.1', '17.0', '17.0', '0.04522']"
"['B679', 'West Bridgford', '-', '44.5', '44.6', '44.6', '0.0']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '48.0', '48.0', '0.0']"
"['A6520', 'A60', '-', '35.4', '37.0', '37.0', '0.0']"
"['A6464', 'A52 - Beeston', '+', '34.0', '31.5', '31.5', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '33.0', '33.0', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '33.0', '33.0', '0.0']"
"['A6200', 'Radford', '+', '37.8', '40.0', '40.0', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '30.0', '30.0', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '28.51', '28.51', '0.0']"
"['A6019', 'A453', '-', '39.0', '38.0', '38.0', '0.2331']"
"['A6019', 'A60', '+', '31.0', '28.0', '28.0', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '28.0', '28.0', '0.0']"
"['A6011', 'Gamston', '-', '38.0', '36.91', '36.91', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '22.67', '22.67', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '21.98', '21.98', '0.8333']"
"['A6007', 'Bramcote', '-', '45.7', '46.82', '46.82', '0.0']"
"['A6007', 'Bramcote', '+', '36.3', '33.7', '33.7', '0.6507']"
"['A6002', 'Strelley', '+', '53.1', '54.83', '54.83', '0.0']"
"['A6005', 'Beeston', '-', '42.8', '41.21', '41.21', '0.33792']"
"['A6002', 'Bramcote', '-', '31.0', '30.37', '30.37', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '26.98', '26.98', '0.41065']"
"['A612', 'Sneinton', '+', '56.0', '47.11', '47.11', '1.44278']"
"['A612', 'Nottingham South', '-', '24.2', '38.37', '38.37', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '39.0', '39.0', '0.0']"
"['A609', 'Bilborough', '-', '58.6', '59.01', '59.01', '0.0']"
"['A609', 'Radford', '+', '35.8', '29.0', '29.0', '0.96376']"
"['B6004', 'Edwards Lane', '+', '42.7', '43.51', '43.51', '0.0']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '45.38', '45.38', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '40.0', '40.0', '0.0']"
"['A52', 'Bramcote', '-', '79.9', '81.0', '81.0', '0.0']"
"['A60', 'Nottingham', '-', '40.9', '39.68', '39.68', '0.27112']"
"['A52', 'Gamston', '+', '71.1', '72.06', '72.06', '0.0']"
"['A60', 'Notingham Narnold', '+', '31.2', '44.17', '44.17', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '68.67', '68.67', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '44.06', '44.06', '0.00912']"
"['A610', 'A609 at Nottingham', '+', '24.4', '20.94', '20.94', '0.17278']"
"['M1', 'J26 Nottingham North', '-', '104.0', '99.98', '99.98', '0.56758']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '35.0', '35.0', '0.0']"
"['M1', 'J26 Nottingham North', '+', '105.0', '90.2', '90.2', '2.06725']"
"['A606', 'West Bridgford', '-', '39.4', '41.0', '41.0', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '46.0', '46.0', '0.13626']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '62.0', '62.0', '0.07272']"
"['A453', 'Nottingham', '+', '31.6', '30.0', '30.0', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '54.17', '54.17', '0.0']"
2021-06-16T02:10:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '38.0', '38.0', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '28.0', '28.0', '0.2287']"
"['B684', 'Forest Fields', '+', '49.3', '49.0', '49.0', '0.05531']"
"['B683', 'Old Basford', '+', '45.0', '46.0', '46.0', '0.0']"
"['B684', 'Forest Fields', '-', '29.0', '27.0', '27.0', '0.0']"
"['B683', 'Old Basford', '-', '45.2', '48.32', '48.32', '0.0']"
"['B682', 'Old Basford', '+', '37.2', '37.7', '37.7', '0.0']"
"['B682', 'Forest Fields', '-', '30.9', '27.0', '27.0', '0.26478']"
"['B679', 'West Bridgford', '+', '20.1', '17.0', '17.0', '0.04522']"
"['B679', 'West Bridgford', '-', '44.5', '54.27', '48.0', '0.0']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '48.0', '48.0', '0.0']"
"['A6520', 'A60', '-', '35.4', '43.59', '43.59', '0.0']"
"['A6464', 'A52 - Beeston', '+', '34.0', '31.0', '31.0', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '23.14', '23.14', '2.49048']"
"['A6200', 'Lenton', '-', '33.8', '32.93', '32.93', '0.0']"
"['A6200', 'Radford', '+', '37.8', '40.0', '40.0', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '30.0', '30.0', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '28.0', '28.0', '0.0']"
"['A6019', 'A453', '-', '39.0', '38.0', '38.0', '0.2331']"
"['A6019', 'A60', '+', '31.0', '28.0', '28.0', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '29.07', '29.07', '0.0']"
"['A6011', 'Gamston', '-', '38.0', '37.37', '37.37', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '22.0', '22.0', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '24.51', '24.51', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '44.97', '44.97', '0.14499']"
"['A6007', 'Bramcote', '+', '36.3', '35.0', '35.0', '0.32556']"
"['A6002', 'Strelley', '+', '53.1', '53.74', '53.74', '0.0']"
"['A6005', 'Beeston', '-', '42.8', '39.81', '39.81', '0.63408']"
"['A6002', 'Bramcote', '-', '31.0', '30.0', '30.0', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '29.49', '29.49', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '46.28', '46.28', '1.57786']"
"['A612', 'Nottingham South', '-', '24.2', '35.22', '35.22', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '39.23', '39.23', '0.0']"
"['A609', 'Bilborough', '-', '58.6', '59.0', '59.0', '0.0']"
"['A609', 'Radford', '+', '35.8', '30.0', '30.0', '0.71102']"
"['B6004', 'Edwards Lane', '+', '42.7', '43.18', '43.18', '0.0']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '41.38', '41.38', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '40.0', '40.0', '0.0']"
"['A52', 'Bramcote', '-', '79.9', '81.0', '81.0', '0.0']"
"['A60', 'Nottingham', '-', '40.9', '41.14', '41.14', '0.0']"
"['A52', 'Gamston', '+', '71.1', '72.39', '72.39', '0.0']"
"['A60', 'Notingham Narnold', '+', '31.2', '44.0', '44.0', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '65.98', '65.98', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '47.95', '47.95', '0.0']"
"['A610', 'A609 at Nottingham', '+', '24.4', '21.7', '21.7', '0.0']"
"['M1', 'J26 Nottingham North', '-', '104.0', '89.66', '89.66', '2.02223']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '35.0', '35.0', '0.0']"
"['M1', 'J26 Nottingham North', '+', '105.0', '88.5', '88.5', '2.30498']"
"['A606', 'West Bridgford', '-', '39.4', '41.0', '41.0', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '46.0', '46.0', '0.13626']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '61.07', '61.07', '0.20826']"
"['A453', 'Nottingham', '+', '31.6', '30.0', '30.0', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '53.26', '53.26', '0.0']"
2021-06-16T02:22:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '38.0', '38.0', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '42.43', '42.43', '0.0']"
"['B684', 'Forest Fields', '+', '49.3', '49.0', '49.0', '0.05531']"
"['B683', 'Old Basford', '+', '45.0', '45.0', '45.0', '0.0']"
"['B684', 'Forest Fields', '-', '29.0', '27.0', '27.0', '0.0']"
"['B683', 'Old Basford', '-', '45.2', '46.4', '46.4', '0.0']"
"['B682', 'Old Basford', '+', '37.2', '36.96', '36.96', '0.05798']"
"['B682', 'Forest Fields', '-', '30.9', '27.0', '27.0', '0.26478']"
"['B679', 'West Bridgford', '+', '20.1', '17.0', '17.0', '0.04522']"
"['B679', 'West Bridgford', '-', '44.5', '53.49', '48.0', '0.0']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '48.0', '48.0', '0.0']"
"['A6520', 'A60', '-', '35.4', '43.0', '43.0', '0.0']"
"['A6464', 'A52 - Beeston', '+', '34.0', '31.0', '31.0', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '28.48', '28.48', '1.14148']"
"['A6200', 'Lenton', '-', '33.8', '33.09', '33.09', '0.0']"
"['A6200', 'Radford', '+', '37.8', '40.0', '40.0', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '30.0', '30.0', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '28.0', '28.0', '0.0']"
"['A6019', 'A453', '-', '39.0', '38.0', '38.0', '0.2331']"
"['A6019', 'A60', '+', '31.0', '28.0', '28.0', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '28.72', '28.72', '0.0']"
"['A6011', 'Gamston', '-', '38.0', '37.63', '37.63', '0.0']"
